epoch,loss,acc
0,1.818932056427002,0.5625
0,1.2364540100097656,0.5625
0,0.9551886916160583,0.5
0,1.6759226322174072,0.375
0,0.6377745866775513,0.625
0,11.765704154968262,0.4375
0,0.8432682752609253,0.59375
0,3.960094928741455,0.5
0,2.3743302822113037,0.4375
0,1.0889039039611816,0.3125
0,1.111159324645996,0.4000000059604645
1,0.8501266241073608,0.65625
1,0.7799075841903687,0.53125
1,5.894287109375,0.59375
1,1.842850685119629,0.6875
1,2.4610769748687744,0.6875
1,1.8914461135864258,0.5625
1,0.7090429067611694,0.6875
1,1.5922162532806396,0.59375
1,0.6453073024749756,0.78125
1,10.43450927734375,0.59375
1,1.119227647781372,0.550000011920929
2,5.028217315673828,0.28125
2,2.377920389175415,0.28125
2,1.4562969207763672,0.34375
2,4.465559959411621,0.40625
2,2.4839859008789062,0.21875
2,1.040748953819275,0.375
2,8.485418319702148,0.34375
2,3.0505130290985107,0.125
2,2.344045639038086,0.3125
2,1.3909423351287842,0.34375
2,1.600994348526001,0.30000001192092896
3,0.9448776841163635,0.46875
3,2.5644874572753906,0.34375
3,0.9631258845329285,0.375
3,1.1495225429534912,0.375
3,0.9341094493865967,0.34375
3,1.124992847442627,0.40625
3,5.75712776184082,0.3125
3,1.2100404500961304,0.28125
3,1.0579975843429565,0.4375
3,0.816297173500061,0.28125
3,0.8420438170433044,0.3499999940395355
4,1.6859692335128784,0.21875
4,1.2261569499969482,0.28125
4,0.6044429540634155,0.71875
4,1.389782428741455,0.3125
4,2.421112298965454,0.46875
4,0.965715229511261,0.5
4,0.9923210144042969,0.4375
4,2.008537769317627,0.40625
4,0.7790412902832031,0.4375
4,1.0621650218963623,0.28125
4,1.1626614332199097,0.3499999940395355
5,1.11146879196167,0.53125
5,0.9882786273956299,0.28125
5,0.8493310213088989,0.40625
5,1.1491007804870605,0.34375
5,0.9181126356124878,0.4375
5,2.493320941925049,0.375
5,1.1268093585968018,0.40625
5,0.9988330006599426,0.3125
5,0.9984105825424194,0.375
5,1.0334696769714355,0.375
5,0.8503254055976868,0.45000001788139343
6,2.4885692596435547,0.21875
6,3.6641764640808105,0.40625
6,3.933074474334717,0.40625
6,5.043498992919922,0.125
6,2.5705366134643555,0.34375
6,3.9249465465545654,0.34375
6,3.467684507369995,0.375
6,5.296497344970703,0.1875
6,2.778911828994751,0.21875
6,3.02316951751709,0.34375
6,4.45587682723999,0.30000001192092896
7,1.124503254890442,0.4375
7,1.4888509511947632,0.4375
7,1.134393334388733,0.46875
7,1.01548171043396,0.5
7,1.4342222213745117,0.5
7,1.201298475265503,0.40625
7,0.8003573417663574,0.5
7,1.234043002128601,0.40625
7,1.2723147869110107,0.28125
7,1.0377323627471924,0.40625
7,0.7289677262306213,0.6000000238418579
8,1.1954320669174194,0.34375
8,1.0881439447402954,0.4375
8,1.7539594173431396,0.34375
8,1.5811231136322021,0.375
8,1.1311094760894775,0.4375
8,1.4665061235427856,0.4375
8,1.6612260341644287,0.28125
8,1.861210823059082,0.25
8,1.5279500484466553,0.28125
8,1.1094132661819458,0.40625
8,1.0333973169326782,0.45000001788139343
9,1.8117449283599854,0.40625
9,2.3304684162139893,0.28125
9,2.197812795639038,0.40625
9,2.5899972915649414,0.34375
9,1.5474156141281128,0.375
9,2.2356419563293457,0.25
9,1.4228066205978394,0.34375
9,2.5606164932250977,0.25
9,2.6671504974365234,0.34375
9,1.461709976196289,0.4375
9,2.5392441749572754,0.20000000298023224
10,3.0977511405944824,0.3125
10,4.8189377784729,0.25
10,2.6359915733337402,0.34375
10,3.122915029525757,0.25
10,3.809880256652832,0.21875
10,4.494732856750488,0.1875
