epoch,loss,acc
0,7.458786487579346,0.46875
0,1.0535255670547485,0.40625
0,5.27866268157959,0.65625
0,1.116502285003662,0.46875
0,0.7811176180839539,0.5
0,1.5648558139801025,0.5
0,0.8757599592208862,0.53125
0,2.162287473678589,0.4285714626312256
1,1.3848140239715576,0.65625
1,1.034730076789856,0.53125
1,1.0299763679504395,0.40625
1,1.0722854137420654,0.375
1,0.8679875135421753,0.65625
1,0.7695648670196533,0.5
1,1.0373914241790771,0.40625
1,0.6346308588981628,0.5714285969734192
2,0.715522050857544,0.625
2,0.6759276986122131,0.5
2,0.9243652820587158,0.5625
2,0.7531594038009644,0.3125
2,3.399961233139038,0.5625
2,3.053528308868408,0.46875
2,0.6796433329582214,0.625
2,0.7344111800193787,0.2857142984867096
3,0.8908635973930359,0.625
3,0.8391274213790894,0.65625
3,1.1845333576202393,0.375
3,1.1902554035186768,0.5
3,0.7195778489112854,0.65625
3,1.0490901470184326,0.46875
3,0.8601505160331726,0.625
3,0.8803569078445435,0.5714285969734192
4,0.8007372617721558,0.46875
4,0.7042346000671387,0.625
4,1.3883944749832153,0.46875
4,1.639676809310913,0.71875
4,0.7211790680885315,0.625
4,0.6644644141197205,0.5625
4,0.7637053728103638,0.34375
4,0.8035136461257935,0.5714285969734192
5,0.6278018951416016,0.65625
5,0.6436475515365601,0.5
5,0.7486696839332581,0.4375
5,0.6932322978973389,0.5625
5,0.8039065599441528,0.46875
5,0.6847665309906006,0.59375
5,0.6736373901367188,0.59375
5,0.7142421007156372,0.7142857313156128
6,0.6781788468360901,0.5625
6,0.6558696031570435,0.6875
6,0.6840323209762573,0.65625
6,0.6822371482849121,0.5625
6,0.7378021478652954,0.5625
6,0.6178537011146545,0.625
6,0.680107831954956,0.5625
6,0.9074195623397827,0.4285714626312256
7,0.9108632206916809,0.5625
7,1.1733436584472656,0.3125
7,0.9222598075866699,0.625
7,6.107443332672119,0.4375
7,0.9770021438598633,0.53125
7,12.296757698059082,0.59375
7,1.0943841934204102,0.4375
7,1.035765290260315,0.4285714626312256
8,0.627800703048706,0.65625
8,0.5637770295143127,0.6875
8,0.7806466817855835,0.59375
8,0.8275840878486633,0.5
8,0.6792057752609253,0.46875
8,0.6724432706832886,0.625
8,0.7584492564201355,0.5
8,0.7573246359825134,0.7142857313156128
9,0.8096940517425537,0.4375
9,0.7020350694656372,0.59375
9,0.859817385673523,0.5
9,0.5685142278671265,0.75
9,0.7384333610534668,0.625
9,0.9520848989486694,0.40625
9,0.7415666580200195,0.5
9,0.873274028301239,0.2857142984867096
10,0.7860077619552612,0.59375
10,0.9140291213989258,0.59375
10,0.9587717652320862,0.46875
10,0.673555850982666,0.59375
10,0.8610604405403137,0.5625
10,1.05287504196167,0.46875
10,0.6833803057670593,0.65625
10,0.7021297812461853,0.4285714626312256
11,0.9957370758056641,0.5625
11,0.7739327549934387,0.625
11,0.8587582111358643,0.59375
11,2.6984009742736816,0.71875
11,0.8395745754241943,0.53125
11,0.8314268589019775,0.46875
11,0.6450847387313843,0.65625
11,0.7215451002120972,0.5714285969734192
12,0.8465790152549744,0.5
12,1.0163094997406006,0.46875
12,0.5695593357086182,0.71875
12,0.7954679727554321,0.6875
12,1.1944174766540527,0.5
12,0.7852299809455872,0.5625
12,1.0717425346374512,0.46875
12,0.7776766419410706,0.2857142984867096
13,0.5912425518035889,0.75
13,1.1507763862609863,0.625
13,0.9412720203399658,0.59375
13,0.7380795478820801,0.625
13,1.4510083198547363,0.53125
13,0.9063810706138611,0.65625
13,0.8734408617019653,0.5625
13,0.8246229290962219,0.7142857313156128
14,0.9190531969070435,0.5625
14,0.7917765378952026,0.6875
14,0.9679200649261475,0.625
14,1.1589444875717163,0.5
14,1.0626599788665771,0.625
14,1.456406593322754,0.40625
14,0.8215380907058716,0.65625
14,0.3712245225906372,0.8571429252624512
15,1.3080769777297974,0.53125
15,0.6825645565986633,0.65625
15,1.2094457149505615,0.625
15,1.3413076400756836,0.59375
15,0.941560685634613,0.53125
15,1.4121160507202148,0.46875
15,1.389768362045288,0.65625
15,1.7730799913406372,0.5714285969734192
16,1.8174893856048584,0.40625
16,1.412418007850647,0.5
16,1.0065393447875977,0.5625
16,1.6620041131973267,0.5625
16,1.6250979900360107,0.53125
16,1.1817489862442017,0.46875
16,1.4287967681884766,0.375
16,1.4023481607437134,0.2857142984867096
17,0.7507302761077881,0.71875
17,0.73917555809021,0.6875
17,1.0707465410232544,0.40625
17,0.790043830871582,0.5625
17,0.9313448071479797,0.53125
17,0.7368106842041016,0.65625
17,1.5726276636123657,0.53125
17,0.6901966333389282,0.5714285969734192
18,1.1622154712677002,0.5625
18,1.0011699199676514,0.71875
18,1.0506024360656738,0.6875
18,0.8536010384559631,0.625
18,1.039688229560852,0.65625
18,1.3018839359283447,0.65625
18,0.9308047294616699,0.53125
18,1.0884045362472534,0.5714285969734192
19,1.4870142936706543,0.5625
19,1.1386476755142212,0.71875
19,0.9378880858421326,0.5625
19,0.9750612378120422,0.65625
19,1.4463106393814087,0.625
19,0.7029309272766113,0.59375
19,1.1511199474334717,0.71875
19,0.5717648863792419,0.5714285969734192
20,1.1282649040222168,0.5
20,0.8152619004249573,0.625
20,0.9838101267814636,0.6875
20,1.1966499090194702,0.65625
20,1.361292839050293,0.65625
20,1.451629400253296,0.5625
20,0.5463547706604004,0.71875
20,1.0845731496810913,0.5714285969734192
21,1.0014339685440063,0.71875
